Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
copper-sweep-14422,0bfacqc6,finished,-,tadnan,,2024-02-24T09:15:51.000Z,31,jokas8zm,,,0.1558541487052746,85,49,,HistGradientBoosting,,22,10,3439,,,coeff,,86.58,91.2,71.76,HistGradientBoosting,91.41,71.21,90.24,72.31,90.98
sage-sweep-3853,w8de7hov,finished,-,tadnan,,2024-02-23T19:53:39.000Z,30,jokas8zm,,,0.0642823730009664,47,31,,HistGradientBoosting,,33,10,7595,,,pvalue,,86.09,90.78,71.74,HistGradientBoosting,92.03,68.87,90.38,74.87,89.56
copper-sweep-8244,5scp3tvn,finished,-,tadnan,,2024-02-24T01:36:45.000Z,28,jokas8zm,,,0.0765718578975465,98,27,,HistGradientBoosting,,35,10,2517,,,pvalue,,85.97,90.68,71.71,HistGradientBoosting,92.16,68.37,89.81,75.38,89.24
whole-sweep-94,n8hbl0xy,finished,-,tadnan,,2024-02-23T15:06:17.000Z,31,jokas8zm,,,0.1437014150366237,59,21,,HistGradientBoosting,,19,10,5966,,,coeff,,85.97,90.68,71.71,HistGradientBoosting,92.16,68.37,90.4,75.38,89.24
dutiful-sweep-17178,5scp3tvn,finished,-,tadnan,,2024-02-24T12:39:55.000Z,39,jokas8zm,,,0.05395078536258,89,47,,HistGradientBoosting,,34,10,3283,,,pvalue,,85.97,90.68,71.71,HistGradientBoosting,92.16,68.37,89.62,75.38,89.24
volcanic-sweep-16355,n8hbl0xy,finished,-,tadnan,,2024-02-24T11:38:47.000Z,26,jokas8zm,,,0.1837360954132841,58,21,,HistGradientBoosting,,26,10,1165,,,coeff,,85.97,90.68,71.71,HistGradientBoosting,92.16,68.37,90.1,75.38,89.24
scarlet-sweep-119,02o2b9nk,finished,-,tadnan,,2024-02-23T15:08:09.000Z,31,jokas8zm,,,0.1181987675422361,99,57,,HistGradientBoosting,,29,10,2101,,,coeff,,86.34,91.0,71.68,HistGradientBoosting,91.65,70.1,90.04,73.33,90.35
decent-sweep-9162,qsw3g4e3,finished,-,tadnan,,2024-02-24T02:45:31.000Z,28,jokas8zm,,,0.0870842956075702,82,34,,HistGradientBoosting,,23,10,7874,,,coeff,,86.34,91.0,71.68,HistGradientBoosting,91.65,70.1,90.76,73.33,90.35
visionary-sweep-15601,qsw3g4e3,finished,-,tadnan,,2024-02-24T10:43:09.000Z,31,jokas8zm,,,0.0602580117175681,27,38,,HistGradientBoosting,,39,10,6560,,,pvalue,,85.85,90.57,71.67,HistGradientBoosting,92.28,67.89,90.03,75.9,88.92
still-sweep-114,w8de7hov,finished,-,tadnan,,2024-02-23T15:07:42.000Z,27,jokas8zm,,,0.1647987671155994,55,23,,HistGradientBoosting,,28,10,5422,,,pvalue,,86.09,90.79,71.6,HistGradientBoosting,91.9,69.05,90.27,74.36,89.72
fearless-sweep-9959,w8de7hov,finished,-,tadnan,,2024-02-24T03:44:38.000Z,27,jokas8zm,,,0.0719834874049807,48,23,,HistGradientBoosting,,39,10,3666,,,pvalue,,85.97,90.69,71.57,HistGradientBoosting,92.02,68.54,89.82,74.87,89.4
firm-sweep-7305,w8de7hov,finished,-,tadnan,,2024-02-24T00:25:02.000Z,26,jokas8zm,,,0.0891148300082012,99,16,,HistGradientBoosting,,29,10,1977,,,pvalue,,85.97,90.69,71.57,HistGradientBoosting,92.02,68.54,90.13,74.87,89.4
upbeat-sweep-10167,02o2b9nk,finished,-,tadnan,,2024-02-24T04:00:10.000Z,27,jokas8zm,,,0.065930361529521,68,14,,HistGradientBoosting,,27,10,3269,,,pvalue,,85.49,90.26,71.56,HistGradientBoosting,92.67,66.52,90.05,77.44,87.97
glorious-sweep-18005,szwkufpd,finished,-,tadnan,,2024-02-24T13:41:38.000Z,25,jokas8zm,,,0.1279999849011341,92,19,,HistGradientBoosting,,18,10,5314,,,pvalue,,85.85,90.59,71.53,HistGradientBoosting,92.14,68.06,89.89,75.38,89.08
deep-sweep-2985,w8de7hov,finished,-,tadnan,,2024-02-23T18:46:33.000Z,29,jokas8zm,,,0.083817385902414,45,16,,HistGradientBoosting,,41,10,4488,,,pvalue,,85.85,90.59,71.53,HistGradientBoosting,92.14,68.06,89.91,75.38,89.08
vivid-sweep-5151,gui4dhsn,finished,-,tadnan,,2024-02-23T21:32:39.000Z,31,jokas8zm,,,0.1012583177051172,66,50,,HistGradientBoosting,,40,10,4242,,,pvalue,,86.09,90.81,71.46,HistGradientBoosting,91.76,69.23,89.99,73.85,89.87
light-sweep-7947,5scp3tvn,finished,-,tadnan,,2024-02-24T01:14:10.000Z,27,jokas8zm,,,0.1165321659529868,62,17,,HistGradientBoosting,,40,10,1227,,,pvalue,,85.61,90.38,71.46,HistGradientBoosting,92.4,67.12,90.15,76.41,88.45
logical-sweep-10930,n8hbl0xy,finished,-,tadnan,,2024-02-24T04:57:16.000Z,32,jokas8zm,,,0.1009222986894254,86,47,,HistGradientBoosting,,38,10,4408,,,pvalue,,85.97,90.71,71.43,HistGradientBoosting,91.88,68.72,89.67,74.36,89.56
still-sweep-12601,gui4dhsn,finished,-,tadnan,,2024-02-24T07:01:27.000Z,29,jokas8zm,,,0.0817873966745696,44,25,,HistGradientBoosting,,38,10,5829,,,pvalue,,85.97,90.71,71.43,HistGradientBoosting,91.88,68.72,89.53,74.36,89.56
magic-sweep-16679,szwkufpd,finished,-,tadnan,,2024-02-24T12:02:47.000Z,29,jokas8zm,,,0.0943726276783352,53,18,,HistGradientBoosting,,42,10,2930,,,coeff,,85.97,90.71,71.43,HistGradientBoosting,91.88,68.72,89.49,74.36,89.56
olive-sweep-9404,02o2b9nk,finished,-,tadnan,,2024-02-24T03:03:32.000Z,26,jokas8zm,,,0.1136534787003338,61,19,,HistGradientBoosting,,24,10,4589,,,pvalue,,85.85,90.6,71.39,HistGradientBoosting,92.01,68.22,89.9,74.87,89.24
electric-sweep-2831,0bfacqc6,finished,-,tadnan,,2024-02-23T18:34:42.000Z,29,jokas8zm,,,0.1413568915065264,75,35,,HistGradientBoosting,,22,10,576,,,coeff,,86.34,91.02,71.39,HistGradientBoosting,91.39,70.5,90.55,72.31,90.66
wild-sweep-5427,qsw3g4e3,finished,-,tadnan,,2024-02-23T21:54:40.000Z,35,jokas8zm,,,0.1198929694412184,51,20,,HistGradientBoosting,,17,10,6847,,,pvalue,,85.85,90.6,71.39,HistGradientBoosting,92.01,68.22,90.41,74.87,89.24
fanciful-sweep-17705,5scp3tvn,finished,-,tadnan,,2024-02-24T13:19:32.000Z,32,jokas8zm,,,0.0526640503785504,49,45,,HistGradientBoosting,,39,10,1047,,,pvalue,,85.73,90.5,71.36,HistGradientBoosting,92.13,67.74,89.28,75.38,88.92
worthy-sweep-1328,5scp3tvn,finished,-,tadnan,,2024-02-23T16:39:43.000Z,27,jokas8zm,,,0.095733977394253,41,20,,HistGradientBoosting,,40,10,7469,,,pvalue,,86.22,90.92,71.36,HistGradientBoosting,91.51,69.95,89.39,72.82,90.35
flowing-sweep-7167,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:14:11.000Z,29,jokas8zm,,,0.1411694961565017,59,28,,HistGradientBoosting,,21,10,7451,,,pvalue,,86.09,90.82,71.32,HistGradientBoosting,91.63,69.42,89.84,73.33,90.03
cool-sweep-6571,0bfacqc6,finished,-,tadnan,,2024-02-23T23:26:05.000Z,30,jokas8zm,,,0.1899119782985062,31,50,,HistGradientBoosting,,17,10,5392,,,pvalue,,86.09,90.82,71.32,HistGradientBoosting,91.63,69.42,89.85,73.33,90.03
devoted-sweep-18649,w8de7hov,finished,-,tadnan,,2024-02-24T14:29:05.000Z,29,jokas8zm,,,0.1288610509201982,56,27,,HistGradientBoosting,,40,10,3175,,,pvalue,,86.09,90.82,71.32,HistGradientBoosting,91.63,69.42,90.18,73.33,90.03
lilac-sweep-1965,gui4dhsn,finished,-,tadnan,,2024-02-23T17:27:53.000Z,30,jokas8zm,,,0.0854046609803381,59,38,,HistGradientBoosting,,34,10,7304,,,pvalue,,86.09,90.82,71.32,HistGradientBoosting,91.63,69.42,90.04,73.33,90.03
driven-sweep-16012,w8de7hov,finished,-,tadnan,,2024-02-24T11:13:25.000Z,27,jokas8zm,,,0.0702936821397723,40,18,,HistGradientBoosting,,39,10,1060,,,coeff,,85.49,90.29,71.29,HistGradientBoosting,92.38,66.82,90.1,76.41,88.29
winter-sweep-11917,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:10:37.000Z,29,jokas8zm,,,0.1199786965270294,37,48,,HistGradientBoosting,,29,10,2999,,,pvalue,,85.85,90.62,71.25,HistGradientBoosting,91.87,68.4,90.08,74.36,89.4
noble-sweep-18953,0bfacqc6,finished,-,tadnan,,2024-02-24T14:51:28.000Z,28,jokas8zm,,,0.1603412813267096,94,17,,HistGradientBoosting,,42,10,59,,,pvalue,,85.85,90.62,71.25,HistGradientBoosting,91.87,68.4,90.0,74.36,89.4
giddy-sweep-7982,02o2b9nk,finished,-,tadnan,,2024-02-24T01:16:47.000Z,30,jokas8zm,,,0.1696978288186076,32,31,,HistGradientBoosting,,35,10,3525,,,pvalue,,85.85,90.62,71.25,HistGradientBoosting,91.87,68.4,90.03,74.36,89.4
graceful-sweep-14094,szwkufpd,finished,-,tadnan,,2024-02-24T08:51:37.000Z,29,jokas8zm,,,0.0739303779622735,69,29,,HistGradientBoosting,,35,10,2747,,,pvalue,,85.73,90.51,71.22,HistGradientBoosting,91.99,67.91,90.18,74.87,89.08
fiery-sweep-12329,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:41:09.000Z,26,jokas8zm,,,0.088753085400163,97,13,,HistGradientBoosting,,31,10,1087,,,pvalue,,85.73,90.51,71.22,HistGradientBoosting,91.99,67.91,89.72,74.87,89.08
swift-sweep-15051,szwkufpd,finished,-,tadnan,,2024-02-24T10:02:06.000Z,29,jokas8zm,,,0.053534112835225,38,29,,HistGradientBoosting,,39,10,800,,,coeff,,85.73,90.51,71.22,HistGradientBoosting,91.99,67.91,90.0,74.87,89.08
solar-sweep-16014,02o2b9nk,finished,-,tadnan,,2024-02-24T11:13:29.000Z,30,jokas8zm,,,0.0778238391949163,46,51,,HistGradientBoosting,,28,10,1055,,,pvalue,,86.22,90.94,71.21,HistGradientBoosting,91.37,70.15,90.31,72.31,90.51
bumbling-sweep-1164,02o2b9nk,finished,-,tadnan,,2024-02-23T16:27:31.000Z,26,jokas8zm,,,0.1954668691504412,93,25,,HistGradientBoosting,,19,10,7295,,,coeff,,86.22,90.94,71.21,HistGradientBoosting,91.37,70.15,89.14,72.31,90.51
zesty-sweep-8103,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:26:22.000Z,24,jokas8zm,,,0.0605886507004906,26,11,,HistGradientBoosting,,26,10,358,,,pvalue,,85.13,89.98,71.19,HistGradientBoosting,92.77,65.52,89.6,77.95,87.34
graceful-sweep-8696,szwkufpd,finished,-,tadnan,,2024-02-24T02:10:43.000Z,32,jokas8zm,,,0.1682945942522677,49,56,,HistGradientBoosting,,30,10,7276,,,pvalue,,86.09,90.84,71.18,HistGradientBoosting,91.49,69.61,89.77,72.82,90.19
vocal-sweep-6862,gui4dhsn,finished,-,tadnan,,2024-02-23T23:49:20.000Z,29,jokas8zm,,,0.0788344200472424,93,21,,HistGradientBoosting,,37,10,976,,,pvalue,,85.97,90.73,71.14,HistGradientBoosting,91.61,69.08,89.68,73.33,89.87
ethereal-sweep-4803,gui4dhsn,finished,-,tadnan,,2024-02-23T21:06:35.000Z,29,jokas8zm,,,0.0599571966534813,90,26,,HistGradientBoosting,,36,10,418,,,pvalue,,85.37,90.2,71.12,HistGradientBoosting,92.37,66.52,89.77,76.41,88.13
bumbling-sweep-3382,5scp3tvn,finished,-,tadnan,,2024-02-23T19:17:09.000Z,26,jokas8zm,,,0.0518946717460522,35,21,,HistGradientBoosting,,32,10,4401,,,pvalue,,85.37,90.2,71.12,HistGradientBoosting,92.37,66.52,89.22,76.41,88.13
comfy-sweep-8605,02o2b9nk,finished,-,tadnan,,2024-02-24T02:03:40.000Z,30,jokas8zm,,,0.1273230765593432,80,24,,HistGradientBoosting,,40,10,5813,,,pvalue,,85.85,90.63,71.11,HistGradientBoosting,91.73,68.57,90.14,73.85,89.56
classic-sweep-4450,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:39:21.000Z,28,jokas8zm,,,0.0833534527558945,25,16,,HistGradientBoosting,,30,10,430,,,pvalue,,85.85,90.63,71.11,HistGradientBoosting,91.73,68.57,89.48,73.85,89.56
dazzling-sweep-18696,02o2b9nk,finished,-,tadnan,,2024-02-24T14:32:32.000Z,33,jokas8zm,,,0.0808613822197425,71,53,,HistGradientBoosting,,36,10,1849,,,pvalue,,85.85,90.63,71.11,HistGradientBoosting,91.73,68.57,90.29,73.85,89.56
cool-sweep-9032,w8de7hov,finished,-,tadnan,,2024-02-24T02:36:02.000Z,32,jokas8zm,,,0.0920720467333364,99,24,,HistGradientBoosting,,21,10,2013,,,pvalue,,85.85,90.63,71.11,HistGradientBoosting,91.73,68.57,90.08,73.85,89.56
fluent-sweep-9491,02o2b9nk,finished,-,tadnan,,2024-02-24T03:10:06.000Z,28,jokas8zm,,,0.1212674665802385,48,24,,HistGradientBoosting,,37,10,5236,,,coeff,,86.34,91.05,71.1,HistGradientBoosting,91.13,70.92,90.1,71.28,90.98
icy-sweep-3865,gui4dhsn,finished,-,tadnan,,2024-02-23T19:54:27.000Z,30,jokas8zm,,,0.0589360282635502,72,41,,HistGradientBoosting,,31,10,7157,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,89.75,74.36,89.24
jolly-sweep-6990,02o2b9nk,finished,-,tadnan,,2024-02-24T00:00:20.000Z,32,jokas8zm,,,0.1120397976961624,80,56,,HistGradientBoosting,,33,10,5257,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,89.71,74.36,89.24
restful-sweep-3250,gui4dhsn,finished,-,tadnan,,2024-02-23T19:07:03.000Z,32,jokas8zm,,,0.0531467003966186,76,45,,HistGradientBoosting,,41,10,1479,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,89.43,74.36,89.24
jolly-sweep-7361,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:29:20.000Z,30,jokas8zm,,,0.0635515785690621,34,52,,HistGradientBoosting,,29,10,6551,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,89.78,74.36,89.24
fallen-sweep-9965,qsw3g4e3,finished,-,tadnan,,2024-02-24T03:45:02.000Z,33,jokas8zm,,,0.0856025608022036,52,48,,HistGradientBoosting,,37,10,4699,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,90.06,74.36,89.24
dulcet-sweep-15245,02o2b9nk,finished,-,tadnan,,2024-02-24T10:16:47.000Z,30,jokas8zm,,,0.0507082374110012,80,38,,HistGradientBoosting,,29,10,7400,,,pvalue,,85.73,90.53,71.08,HistGradientBoosting,91.86,68.08,89.88,74.36,89.24
woven-sweep-16875,02o2b9nk,finished,-,tadnan,,2024-02-24T12:17:13.000Z,37,jokas8zm,,,0.0640122910210455,88,44,,HistGradientBoosting,,33,10,2742,,,pvalue,,85.61,90.43,71.05,HistGradientBoosting,91.98,67.59,90.05,74.87,88.92
sweepy-sweep-7392,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:31:45.000Z,29,jokas8zm,,,0.0945151463021736,54,17,,HistGradientBoosting,,37,10,3496,,,pvalue,,85.61,90.43,71.05,HistGradientBoosting,91.98,67.59,89.41,74.87,88.92
dry-sweep-12172,w8de7hov,finished,-,tadnan,,2024-02-24T06:29:26.000Z,32,jokas8zm,,,0.0734998223346557,51,47,,HistGradientBoosting,,31,10,1719,,,pvalue,,85.61,90.43,71.05,HistGradientBoosting,91.98,67.59,90.06,74.87,88.92
warm-sweep-16969,qsw3g4e3,finished,-,tadnan,,2024-02-24T12:24:15.000Z,25,jokas8zm,,,0.0643348816321414,28,16,,HistGradientBoosting,,34,10,4303,,,pvalue,,85.61,90.43,71.05,HistGradientBoosting,91.98,67.59,90.06,74.87,88.92
kind-sweep-3526,gui4dhsn,finished,-,tadnan,,2024-02-23T19:28:17.000Z,28,jokas8zm,,,0.1638990051848085,75,19,,HistGradientBoosting,,40,10,1605,,,pvalue,,86.09,90.85,71.03,HistGradientBoosting,91.36,69.8,89.9,72.31,90.35
stellar-sweep-5642,w8de7hov,finished,-,tadnan,,2024-02-23T22:11:24.000Z,26,jokas8zm,,,0.1308603037979237,56,12,,HistGradientBoosting,,32,10,1377,,,coeff,,85.49,90.32,71.01,HistGradientBoosting,92.11,67.12,89.25,75.38,88.61
sunny-sweep-717,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:52:50.000Z,28,jokas8zm,,,0.0945835133311396,46,19,,HistGradientBoosting,,36,10,8060,,,pvalue,,85.97,90.75,71.0,HistGradientBoosting,91.48,69.27,90.24,72.82,90.03
rosy-sweep-16267,02o2b9nk,finished,-,tadnan,,2024-02-24T11:32:22.000Z,32,jokas8zm,,,0.0888922363663466,83,46,,HistGradientBoosting,,40,10,2444,,,coeff,,85.97,90.75,71.0,HistGradientBoosting,91.48,69.27,89.76,72.82,90.03
stoic-sweep-5215,szwkufpd,finished,-,tadnan,,2024-02-23T21:37:30.000Z,25,jokas8zm,,,0.0834152333896899,98,14,,HistGradientBoosting,,28,10,508,,,pvalue,,85.37,90.22,70.98,HistGradientBoosting,92.23,66.67,89.68,75.9,88.29
grateful-sweep-14111,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:52:51.000Z,30,jokas8zm,,,0.1293341988527769,63,47,,HistGradientBoosting,,26,10,1164,,,coeff,,85.85,90.65,70.97,HistGradientBoosting,91.6,68.75,89.97,73.33,89.72
balmy-sweep-9992,02o2b9nk,finished,-,tadnan,,2024-02-24T03:47:02.000Z,30,jokas8zm,,,0.1453483802476509,42,57,,HistGradientBoosting,,21,10,3883,,,coeff,,85.85,90.65,70.97,HistGradientBoosting,91.6,68.75,90.02,73.33,89.72
whole-sweep-4291,5scp3tvn,finished,-,tadnan,,2024-02-23T20:27:17.000Z,25,jokas8zm,,,0.0667281735952417,57,10,,HistGradientBoosting,,38,10,1675,,,coeff,,84.76,89.67,70.97,HistGradientBoosting,93.03,64.44,89.39,78.97,86.55
pretty-sweep-12950,0bfacqc6,finished,-,tadnan,,2024-02-24T07:27:04.000Z,30,jokas8zm,,,0.0585382208472009,50,35,,HistGradientBoosting,,40,10,4608,,,coeff,,85.25,90.11,70.95,HistGradientBoosting,92.36,66.22,90.12,76.41,87.97
woven-sweep-17745,szwkufpd,finished,-,tadnan,,2024-02-24T13:22:24.000Z,31,jokas8zm,,,0.0906266784290094,38,57,,HistGradientBoosting,,37,10,765,,,pvalue,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.99,73.85,89.4
driven-sweep-1650,0bfacqc6,finished,-,tadnan,,2024-02-23T17:04:06.000Z,28,jokas8zm,,,0.1593535986504096,56,30,,HistGradientBoosting,,21,10,730,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,90.57,73.85,89.4
prime-sweep-5416,w8de7hov,finished,-,tadnan,,2024-02-23T21:53:43.000Z,32,jokas8zm,,,0.0803257721863717,78,47,,HistGradientBoosting,,32,10,7346,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.6,73.85,89.4
elated-sweep-4363,5scp3tvn,finished,-,tadnan,,2024-02-23T20:32:45.000Z,29,jokas8zm,,,0.0891464409774087,85,41,,HistGradientBoosting,,27,10,7630,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,90.32,73.85,89.4
colorful-sweep-15320,gui4dhsn,finished,-,tadnan,,2024-02-24T10:22:22.000Z,28,jokas8zm,,,0.1056159805929272,27,18,,HistGradientBoosting,,31,10,8187,,,pvalue,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.38,73.85,89.4
tough-sweep-13399,gui4dhsn,finished,-,tadnan,,2024-02-24T08:00:16.000Z,28,jokas8zm,,,0.1112888406201178,73,24,,HistGradientBoosting,,18,10,2077,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,91.14,73.85,89.4
charmed-sweep-11739,0bfacqc6,finished,-,tadnan,,2024-02-24T05:57:23.000Z,25,jokas8zm,,,0.1962269624588261,61,24,,HistGradientBoosting,,21,10,1246,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.96,73.85,89.4
confused-sweep-4872,n8hbl0xy,finished,-,tadnan,,2024-02-23T21:11:49.000Z,31,jokas8zm,,,0.1134199441010544,49,21,,HistGradientBoosting,,22,10,7742,,,pvalue,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.49,73.85,89.4
sandy-sweep-7666,5scp3tvn,finished,-,tadnan,,2024-02-24T00:52:59.000Z,29,jokas8zm,,,0.0650806162764338,61,22,,HistGradientBoosting,,35,10,3633,,,pvalue,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,89.07,73.85,89.4
sandy-sweep-8689,gui4dhsn,finished,-,tadnan,,2024-02-24T02:10:09.000Z,28,jokas8zm,,,0.1973522440714045,38,24,,HistGradientBoosting,,38,10,4605,,,coeff,,85.73,90.54,70.94,HistGradientBoosting,91.72,68.25,90.16,73.85,89.4
grateful-sweep-10336,szwkufpd,finished,-,tadnan,,2024-02-24T04:12:55.000Z,31,jokas8zm,,,0.1005715410796955,36,41,,HistGradientBoosting,,30,10,3566,,,pvalue,,85.61,90.44,70.9,HistGradientBoosting,91.84,67.76,89.54,74.36,89.08
pretty-sweep-4357,02o2b9nk,finished,-,tadnan,,2024-02-23T20:32:16.000Z,32,jokas8zm,,,0.0730387240150334,37,45,,HistGradientBoosting,,35,10,6439,,,pvalue,,85.61,90.44,70.9,HistGradientBoosting,91.84,67.76,89.82,74.36,89.08
unique-sweep-3209,0bfacqc6,finished,-,tadnan,,2024-02-23T19:03:58.000Z,28,jokas8zm,,,0.0691221456349223,34,18,,HistGradientBoosting,,37,10,1503,,,pvalue,,85.61,90.44,70.9,HistGradientBoosting,91.84,67.76,90.0,74.36,89.08
youthful-sweep-9925,gui4dhsn,finished,-,tadnan,,2024-02-24T03:42:04.000Z,32,jokas8zm,,,0.076983094647263,92,56,,HistGradientBoosting,,41,10,49,,,pvalue,,85.61,90.44,70.9,HistGradientBoosting,91.84,67.76,89.82,74.36,89.08
revived-sweep-15430,qsw3g4e3,finished,-,tadnan,,2024-02-24T10:30:41.000Z,28,jokas8zm,,,0.1035609219236323,90,20,,HistGradientBoosting,,38,10,2750,,,coeff,,85.61,90.44,70.9,HistGradientBoosting,91.84,67.76,89.56,74.36,89.08
cosmic-sweep-7883,02o2b9nk,finished,-,tadnan,,2024-02-24T01:09:21.000Z,29,jokas8zm,,,0.0719549850804319,57,41,,HistGradientBoosting,,26,10,3097,,,coeff,,85.49,90.34,70.87,HistGradientBoosting,91.97,67.28,89.75,74.87,88.77
smooth-sweep-17928,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:35:48.000Z,30,jokas8zm,,,0.1371434306018877,71,22,,HistGradientBoosting,,39,10,2137,,,pvalue,,85.49,90.34,70.87,HistGradientBoosting,91.97,67.28,89.63,74.87,88.77
